user_id,ad_interests,target_ages,target_gender,target_locations
USER_004524,"research,career_advice,academic_journals,chain_restaurants,graduate_schools,job_search",65+,Female,9802869
USER_004524,"career_advice,research,chain_restaurants,streaming,academic_journals,online_shopping",65+,Female,9802883
USER_004524,"research,job_search,academic_journals,graduate_schools,online_shopping,streaming",65+,Female,9802899
USER_004524,"streaming,research,academic_journals,job_search,online_shopping,chain_restaurants",65+,Female,9802811
USER_004524,"graduate_schools,streaming,chain_restaurants,academic_journals,job_search,research",65+,Female,9802889
USER_004524,"streaming,chain_restaurants,graduate_schools,career_advice,academic_journals,job_search",65+,Female,9802884
USER_004524,"graduate_schools,research,online_shopping,job_search,chain_restaurants,academic_journals",65+,Female,9802871
USER_004525,"mba_programs,real_estate,coupons",35-44,Male,9802868
USER_004525,"github,career_advice,real_estate",35-44,Male,9802889
USER_004525,"golf,ai_ml,programming",35-44,Male,9802832
USER_004525,"chain_restaurants,community_college,business_strategy",35-44,Male,9802857
USER_004525,"academic_journals,job_training,business_strategy",35-44,Male,9802830
USER_004525,"investment,fine_dining,online_courses",35-44,Male,9802877
USER_004526,"job_search,chain_restaurants,online_shopping,career_advice,online_courses,community_college",35-44,Male,9007465
USER_004526,"online_shopping,online_courses,chain_restaurants,community_college,job_search,career_advice",35-44,Male,9007433
USER_004526,"career_advice,chain_restaurants,community_college,online_courses,job_search,online_shopping",35-44,Male,9007455
USER_004526,"job_search,career_advice,online_courses,community_college,streaming,online_shopping",35-44,Male,9007481
USER_004526,"chain_restaurants,community_college,job_search,career_advice,online_courses,streaming",35-44,Male,9007451
USER_004526,"online_shopping,career_advice,streaming,job_search,chain_restaurants,community_college",35-44,Male,9007495
USER_004526,"community_college,online_courses,job_search,online_shopping,career_advice,chain_restaurants",35-44,Male,9007420
USER_004527,"job_training,vocational_schools,career_advice,chain_restaurants,ged_programs,streaming",18-24,Male,7707438
USER_004527,"job_search,ged_programs,vocational_schools,career_advice,online_shopping,streaming",18-24,Male,7707496
USER_004527,"job_search,job_training,career_advice,streaming,chain_restaurants,vocational_schools",18-24,Male,7707492
USER_004527,"job_training,vocational_schools,chain_restaurants,streaming,job_search,online_shopping",18-24,Male,7707472
USER_004527,"career_advice,ged_programs,online_shopping,chain_restaurants,job_training,job_search",18-24,Male,7707473
USER_004527,"online_shopping,streaming,job_search,ged_programs,vocational_schools,career_advice",18-24,Male,7707429
USER_004527,"chain_restaurants,online_shopping,job_search,streaming,ged_programs,career_advice",18-24,Male,7707449
USER_004528,"chain_restaurants,online_shopping,ged_programs,career_advice,job_search,job_training",25-34,Male,8502454
USER_004528,"career_advice,job_search,ged_programs,streaming,chain_restaurants,online_shopping",25-34,Male,8502407
USER_004528,"streaming,online_shopping,career_advice,vocational_schools,chain_restaurants,job_search",25-34,Male,8502474
USER_004528,"ged_programs,online_shopping,streaming,career_advice,vocational_schools,chain_restaurants",25-34,Male,8502487
USER_004528,"streaming,ged_programs,career_advice,job_training,online_shopping,job_search",25-34,Male,8502437
USER_004528,"job_search,online_shopping,ged_programs,job_training,vocational_schools,streaming",25-34,Male,8502457
USER_004528,"chain_restaurants,ged_programs,career_advice,job_training,job_search,streaming",25-34,Male,8502440
USER_004529,"fine_dining,vocational_schools,investment,job_search,luxury_travel,real_estate",45-54,Male,9807209
USER_004529,"ged_programs,luxury_travel,investment,job_search,job_training,golf",45-54,Male,9807232
USER_004529,"ged_programs,real_estate,golf,career_advice,luxury_travel,job_training",45-54,Male,9807213
USER_004529,"luxury_travel,investment,real_estate,career_advice,job_search,vocational_schools",45-54,Male,9807223
USER_004529,"luxury_travel,real_estate,job_search,investment,vocational_schools,career_advice",45-54,Male,9807223
USER_004530,"streaming,research,chain_restaurants,graduate_schools,job_search,academic_journals",65+,Female,7708525
USER_004530,"job_search,chain_restaurants,research,academic_journals,career_advice,online_shopping",65+,Female,7708552
USER_004530,"streaming,job_search,chain_restaurants,research,online_shopping,academic_journals",65+,Female,7708521
USER_004530,"streaming,research,online_shopping,graduate_schools,job_search,chain_restaurants",65+,Female,7708542
USER_004530,"academic_journals,chain_restaurants,job_search,streaming,career_advice,graduate_schools",65+,Female,7708597
USER_004530,"chain_restaurants,streaming,career_advice,online_shopping,research,graduate_schools",65+,Female,7708555
USER_004531,"academic_journals,investment,healthcare_tech,fine_dining,golf,medical_journals",35-44,Female,9809386
USER_004531,"medical_journals,real_estate,golf,research,graduate_schools,investment",35-44,Female,9809320
USER_004531,"academic_journals,luxury_travel,healthcare_tech,fine_dining,graduate_schools,investment",35-44,Female,9809333
USER_004531,"fine_dining,academic_journals,graduate_schools,research,healthcare_tech,golf",35-44,Female,9809322
USER_004531,"luxury_travel,research,golf,academic_journals,fine_dining,medical_journals",35-44,Female,9809345
USER_004531,"research,investment,luxury_travel,fine_dining,golf,academic_journals",35-44,Female,9809387
USER_004532,"fine_dining,job_search,luxury_travel,investment,golf,community_college",35-44,Female,1004063
USER_004532,"golf,community_college,fine_dining,luxury_travel,online_courses,real_estate",35-44,Female,1004054
USER_004532,"job_search,luxury_travel,online_courses,career_advice,investment,community_college",35-44,Female,1004097
USER_004532,"luxury_travel,golf,fine_dining,investment,job_search,real_estate",35-44,Female,1004032
USER_004532,"investment,job_search,career_advice,community_college,luxury_travel,fine_dining",35-44,Female,1004012
USER_004533,"job_search,research,graduate_schools,fine_dining,golf,career_advice",65+,Female,9002545
USER_004533,"golf,investment,real_estate,fine_dining,graduate_schools,career_advice",65+,Female,9002577
USER_004533,"golf,job_search,luxury_travel,research,investment,fine_dining",65+,Female,9002594
USER_004533,"career_advice,research,graduate_schools,fine_dining,academic_journals,job_search",65+,Female,9002568
USER_004533,"golf,graduate_schools,academic_journals,investment,real_estate,luxury_travel",65+,Female,9002538
USER_004533,"fine_dining,golf,research,real_estate,career_advice,job_search",65+,Female,9002513
USER_004533,"investment,fine_dining,job_search,research,luxury_travel,career_advice",65+,Female,9002518
USER_004534,"real_estate,research,job_search,career_advice,academic_journals,luxury_travel",65+,Female,9002643
USER_004534,"luxury_travel,graduate_schools,golf,job_search,career_advice,academic_journals",65+,Female,9002667
USER_004534,"academic_journals,investment,real_estate,fine_dining,graduate_schools,career_advice",65+,Female,9002603
USER_004534,"graduate_schools,investment,research,golf,real_estate,fine_dining",65+,Female,9002665
USER_004534,"fine_dining,real_estate,investment,research,career_advice,luxury_travel",65+,Female,9002602
USER_004535,"chain_restaurants,community_college,streaming,online_shopping,online_courses",45-54,Female,7709721
USER_004535,"streaming,community_college,online_courses,online_shopping,chain_restaurants",45-54,Female,7709783
USER_004535,"streaming,chain_restaurants,online_shopping,community_college,online_courses",45-54,Female,7709721
USER_004535,"streaming,chain_restaurants,community_college,online_shopping,online_courses",45-54,Female,7709745
USER_004535,"online_courses,community_college,streaming,chain_restaurants,online_shopping",45-54,Female,7709735
USER_004535,"online_shopping,streaming,chain_restaurants,online_courses,community_college",45-54,Female,7709764
USER_004536,"mba_programs,graduate_schools,streaming,chain_restaurants,research,online_shopping",25-34,Male,7706520
USER_004536,"academic_journals,streaming,online_shopping,mba_programs,chain_restaurants,research",25-34,Male,7706549
USER_004536,"research,graduate_schools,streaming,online_shopping,chain_restaurants,academic_journals",25-34,Male,7706505
USER_004536,"business_strategy,mba_programs,graduate_schools,streaming,leadership,research",25-34,Male,7706594
USER_004536,"online_shopping,research,streaming,business_strategy,academic_journals,chain_restaurants",25-34,Male,7706582
USER_004536,"academic_journals,graduate_schools,streaming,research,business_strategy,chain_restaurants",25-34,Male,7706501
USER_004536,"chain_restaurants,streaming,business_strategy,mba_programs,graduate_schools,leadership",25-34,Male,7706574
USER_004537,"streaming,online_shopping,chain_restaurants,job_search,career_advice",25-34,Male,1005240
USER_004537,"job_search,streaming,chain_restaurants,online_shopping,career_advice",25-34,Male,1005234
USER_004537,"chain_restaurants,streaming,job_search,career_advice,online_shopping",25-34,Male,1005219
USER_004537,"streaming,career_advice,job_search,online_shopping,chain_restaurants",25-34,Male,1005242
USER_004537,"streaming,chain_restaurants,online_shopping,career_advice,job_search",25-34,Male,1005215
USER_004538,"coupons,fast_food,thrift_stores,job_search,career_advice,discount_shopping",55-64,Male,7708253
USER_004538,"thrift_stores,job_search,coupons,career_advice,fast_food,discount_shopping",55-64,Male,7708273
USER_004538,"thrift_stores,fast_food,career_advice,job_search,coupons,discount_shopping",55-64,Male,7708223
USER_004538,"coupons,discount_shopping,thrift_stores,career_advice,job_search,fast_food",55-64,Male,7708212
USER_004538,"career_advice,discount_shopping,fast_food,job_search,thrift_stores,coupons",55-64,Male,7708200
USER_004538,"fast_food,job_search,career_advice,coupons,discount_shopping,thrift_stores",55-64,Male,7708296
USER_004538,"fast_food,discount_shopping,job_search,coupons,thrift_stores,career_advice",55-64,Male,7708273
USER_004539,"career_advice,community_college,investment,luxury_travel,golf,fine_dining",45-54,Male,6003010
USER_004539,"fine_dining,career_advice,online_courses,luxury_travel,community_college,golf",45-54,Male,6003008
USER_004539,"golf,career_advice,job_search,community_college,luxury_travel,online_courses",45-54,Male,6003086
USER_004539,"golf,fine_dining,career_advice,luxury_travel,job_search,community_college",45-54,Male,6003076
USER_004539,"golf,job_search,fine_dining,online_courses,luxury_travel,community_college",45-54,Male,6003028
USER_004540,"healthcare_tech,research,chain_restaurants,graduate_schools,academic_journals,streaming",25-34,Male,9803954
USER_004540,"academic_journals,chain_restaurants,streaming,graduate_schools,medical_journals,research",25-34,Male,9803923
USER_004540,"streaming,academic_journals,medical_journals,online_shopping,graduate_schools,research",25-34,Male,9803931
USER_004540,"academic_journals,research,chain_restaurants,healthcare_tech,medical_journals,streaming",25-34,Male,9803984
USER_004540,"research,streaming,online_shopping,medical_journals,academic_journals,healthcare_tech",25-34,Male,9803997
USER_004541,"career_advice,community_college,job_search,online_courses",18-24,Female,9006402
USER_004541,"online_courses,community_college,career_advice,job_search",18-24,Female,9006471
USER_004541,"career_advice,online_courses,community_college,job_search",18-24,Female,9006494
USER_004541,"career_advice,job_search,online_courses,community_college",18-24,Female,9006473
USER_004541,"job_search,online_courses,career_advice,community_college",18-24,Female,9006421
USER_004542,"mba_programs,research,graduate_schools,leadership,business_strategy,academic_journals",25-34,Male,9009867
USER_004542,"business_strategy,research,graduate_schools,academic_journals,leadership,mba_programs",25-34,Male,9009859
USER_004542,"business_strategy,research,leadership,mba_programs,graduate_schools,academic_journals",25-34,Male,9009841
USER_004542,"business_strategy,graduate_schools,mba_programs,academic_journals,research,leadership",25-34,Male,9009878
USER_004542,"research,mba_programs,graduate_schools,leadership,business_strategy,academic_journals",25-34,Male,9009865
USER_004542,"research,mba_programs,academic_journals,graduate_schools,leadership,business_strategy",25-34,Male,9009818
