ad_id,user_id,ad_age_group,ad_gender,ad_zip_prefix,candidates_count,candidate_person_ids,match_type
AD_9734161584,USER_003964,45-54,Male,100,54,"USER_000163,USER_000189,USER_000311,USER_000464,USER_000615,USER_000822,USER_000863,USER_001016,USER_001127,USER_001217,USER_001244,USER_001298,USER_001335,USER_001345,USER_001448,USER_001656,USER_001765,USER_001789,USER_001886,USER_001975,USER_002113,USER_002285,USER_002328,USER_002400,USER_002485,USER_002518,USER_002588,USER_002592,USER_002665,USER_002723,USER_002915,USER_002935,USER_003354,USER_003416,USER_003447,USER_003552,USER_003561,USER_003675,USER_003676,USER_003690,USER_003703,USER_003875,USER_003964,USER_003966,USER_004031,USER_004273,USER_004401,USER_004573,USER_004574,USER_004582,USER_004798,USER_004877,USER_004926,USER_004952",ambiguous
AD_8185388899,USER_003965,45-54,Male,600,79,"USER_000019,USER_000094,USER_000095,USER_000241,USER_000313,USER_000322,USER_000389,USER_000390,USER_000436,USER_000446,USER_000562,USER_000638,USER_000847,USER_000934,USER_001082,USER_001091,USER_001095,USER_001101,USER_001192,USER_001228,USER_001290,USER_001441,USER_001480,USER_001505,USER_001527,USER_001542,USER_001545,USER_001612,USER_001690,USER_001805,USER_001868,USER_002065,USER_002084,USER_002126,USER_002212,USER_002228,USER_002253,USER_002314,USER_002375,USER_002471,USER_002532,USER_002721,USER_002827,USER_002986,USER_002995,USER_003004,USER_003036,USER_003044,USER_003083,USER_003102,USER_003103,USER_003143,USER_003162,USER_003250,USER_003263,USER_003342,USER_003359,USER_003457,USER_003509,USER_003678,USER_003740,USER_003768,USER_003775,USER_003805,USER_003873,USER_003957,USER_003965,USER_003967,USER_003988,USER_003997,USER_004012,USER_004053,USER_004116,USER_004124,USER_004296,USER_004539,USER_004836,USER_004844,USER_004856",ambiguous
AD_4539156457,USER_003966,45-54,Male,100,54,"USER_000163,USER_000189,USER_000311,USER_000464,USER_000615,USER_000822,USER_000863,USER_001016,USER_001127,USER_001217,USER_001244,USER_001298,USER_001335,USER_001345,USER_001448,USER_001656,USER_001765,USER_001789,USER_001886,USER_001975,USER_002113,USER_002285,USER_002328,USER_002400,USER_002485,USER_002518,USER_002588,USER_002592,USER_002665,USER_002723,USER_002915,USER_002935,USER_003354,USER_003416,USER_003447,USER_003552,USER_003561,USER_003675,USER_003676,USER_003690,USER_003703,USER_003875,USER_003964,USER_003966,USER_004031,USER_004273,USER_004401,USER_004573,USER_004574,USER_004582,USER_004798,USER_004877,USER_004926,USER_004952",ambiguous
AD_1142406060,USER_003967,45-54,Male,600,79,"USER_000019,USER_000094,USER_000095,USER_000241,USER_000313,USER_000322,USER_000389,USER_000390,USER_000436,USER_000446,USER_000562,USER_000638,USER_000847,USER_000934,USER_001082,USER_001091,USER_001095,USER_001101,USER_001192,USER_001228,USER_001290,USER_001441,USER_001480,USER_001505,USER_001527,USER_001542,USER_001545,USER_001612,USER_001690,USER_001805,USER_001868,USER_002065,USER_002084,USER_002126,USER_002212,USER_002228,USER_002253,USER_002314,USER_002375,USER_002471,USER_002532,USER_002721,USER_002827,USER_002986,USER_002995,USER_003004,USER_003036,USER_003044,USER_003083,USER_003102,USER_003103,USER_003143,USER_003162,USER_003250,USER_003263,USER_003342,USER_003359,USER_003457,USER_003509,USER_003678,USER_003740,USER_003768,USER_003775,USER_003805,USER_003873,USER_003957,USER_003965,USER_003967,USER_003988,USER_003997,USER_004012,USER_004053,USER_004116,USER_004124,USER_004296,USER_004539,USER_004836,USER_004844,USER_004856",ambiguous
AD_6626225866,USER_003968,55-64,Male,770,51,"USER_000012,USER_000018,USER_000289,USER_000353,USER_000496,USER_000573,USER_000594,USER_000693,USER_000730,USER_000767,USER_000829,USER_000918,USER_000959,USER_000963,USER_001013,USER_001155,USER_001379,USER_001413,USER_001495,USER_001598,USER_001644,USER_001712,USER_001738,USER_002167,USER_002193,USER_002224,USER_002440,USER_002562,USER_002680,USER_002813,USER_003219,USER_003261,USER_003504,USER_003523,USER_003560,USER_003619,USER_003755,USER_003874,USER_003968,USER_003998,USER_004052,USER_004258,USER_004266,USER_004294,USER_004359,USER_004426,USER_004538,USER_004721,USER_004775,USER_004817,USER_004990",ambiguous
AD_1863887268,USER_003969,45-54,Male,770,66,"USER_000078,USER_000116,USER_000139,USER_000194,USER_000448,USER_000520,USER_000563,USER_000577,USER_000622,USER_000642,USER_000659,USER_000672,USER_000695,USER_000798,USER_000807,USER_000818,USER_000866,USER_000974,USER_001055,USER_001116,USER_001172,USER_001185,USER_001278,USER_001401,USER_001431,USER_001504,USER_001549,USER_001665,USER_001717,USER_001771,USER_001809,USER_001852,USER_001863,USER_001957,USER_002089,USER_002192,USER_002227,USER_002334,USER_002411,USER_002514,USER_002703,USER_002729,USER_002789,USER_002868,USER_003234,USER_003294,USER_003387,USER_003530,USER_003877,USER_003885,USER_003889,USER_003930,USER_003956,USER_003969,USER_003986,USER_004133,USER_004201,USER_004337,USER_004340,USER_004471,USER_004514,USER_004809,USER_004848,USER_004930,USER_004966,USER_005000",ambiguous
AD_8010298547,USER_003970,35-44,Female,100,74,"USER_000301,USER_000393,USER_000408,USER_000469,USER_000518,USER_000551,USER_000580,USER_000600,USER_000840,USER_000895,USER_000967,USER_000996,USER_001098,USER_001168,USER_001274,USER_001281,USER_001294,USER_001308,USER_001423,USER_001444,USER_001473,USER_001483,USER_001532,USER_001600,USER_001674,USER_001731,USER_001841,USER_001872,USER_001959,USER_001981,USER_002077,USER_002131,USER_002200,USER_002338,USER_002432,USER_002454,USER_002517,USER_002585,USER_002740,USER_002753,USER_002800,USER_002964,USER_003007,USER_003041,USER_003087,USER_003194,USER_003195,USER_003351,USER_003436,USER_003445,USER_003473,USER_003575,USER_003599,USER_003646,USER_003747,USER_003771,USER_003788,USER_003804,USER_003834,USER_003951,USER_003970,USER_003991,USER_004063,USER_004127,USER_004324,USER_004396,USER_004404,USER_004513,USER_004532,USER_004594,USER_004600,USER_004671,USER_004801,USER_004947",ambiguous
AD_1599621213,USER_003971,45-54,Female,330,72,"USER_000086,USER_000145,USER_000290,USER_000368,USER_000457,USER_000564,USER_000588,USER_000629,USER_000667,USER_000709,USER_000902,USER_000915,USER_000931,USER_001012,USER_001043,USER_001123,USER_001125,USER_001167,USER_001175,USER_001239,USER_001310,USER_001336,USER_001442,USER_001590,USER_001699,USER_001725,USER_001800,USER_001814,USER_001921,USER_001994,USER_002102,USER_002107,USER_002280,USER_002358,USER_002784,USER_002892,USER_002940,USER_003050,USER_003106,USER_003112,USER_003121,USER_003247,USER_003271,USER_003310,USER_003380,USER_003386,USER_003462,USER_003494,USER_003527,USER_003553,USER_003567,USER_003583,USER_003651,USER_003791,USER_003800,USER_003920,USER_003946,USER_003971,USER_004078,USER_004083,USER_004089,USER_004171,USER_004276,USER_004321,USER_004350,USER_004423,USER_004482,USER_004486,USER_004647,USER_004816,USER_004824,USER_004991",ambiguous
AD_4929062389,USER_003972,65+,Male,100,49,"USER_000053,USER_000059,USER_000157,USER_000269,USER_000292,USER_000349,USER_000424,USER_000531,USER_000552,USER_000786,USER_000848,USER_001087,USER_001267,USER_001406,USER_001529,USER_001689,USER_001772,USER_001890,USER_001922,USER_002442,USER_002458,USER_002535,USER_002548,USER_002604,USER_002671,USER_002690,USER_002735,USER_002757,USER_002994,USER_003001,USER_003407,USER_003490,USER_003606,USER_003720,USER_003751,USER_003882,USER_003933,USER_003972,USER_004112,USER_004147,USER_004260,USER_004385,USER_004399,USER_004400,USER_004500,USER_004604,USER_004631,USER_004899,USER_004934",ambiguous
AD_6942755373,USER_003973,45-54,Female,100,72,"USER_000183,USER_000270,USER_000273,USER_000355,USER_000375,USER_000412,USER_000487,USER_000528,USER_000550,USER_000559,USER_000604,USER_000710,USER_000717,USER_000733,USER_000765,USER_000881,USER_000893,USER_001002,USER_001248,USER_001340,USER_001346,USER_001375,USER_001512,USER_001686,USER_001758,USER_002045,USER_002047,USER_002074,USER_002101,USER_002158,USER_002195,USER_002214,USER_002270,USER_002278,USER_002296,USER_002319,USER_002401,USER_002470,USER_002513,USER_002601,USER_002737,USER_003123,USER_003144,USER_003192,USER_003285,USER_003337,USER_003433,USER_003514,USER_003531,USER_003574,USER_003628,USER_003735,USER_003861,USER_003886,USER_003896,USER_003973,USER_004067,USER_004195,USER_004205,USER_004425,USER_004444,USER_004473,USER_004475,USER_004558,USER_004632,USER_004759,USER_004788,USER_004808,USER_004841,USER_004852,USER_004888,USER_004946",ambiguous
AD_2023864400,USER_003974,35-44,Female,850,81,"USER_000001,USER_000039,USER_000100,USER_000334,USER_000345,USER_000362,USER_000437,USER_000489,USER_000503,USER_000508,USER_000567,USER_000625,USER_000630,USER_000744,USER_000789,USER_000973,USER_000987,USER_001079,USER_001339,USER_001410,USER_001425,USER_001577,USER_001601,USER_001627,USER_001645,USER_001658,USER_001741,USER_001781,USER_001786,USER_001826,USER_001831,USER_001965,USER_001991,USER_002004,USER_002006,USER_002248,USER_002256,USER_002306,USER_002460,USER_002611,USER_002725,USER_002741,USER_002798,USER_002863,USER_003061,USER_003211,USER_003240,USER_003242,USER_003245,USER_003251,USER_003325,USER_003374,USER_003382,USER_003455,USER_003497,USER_003502,USER_003543,USER_003556,USER_003585,USER_003632,USER_003767,USER_003908,USER_003974,USER_003990,USER_004009,USER_004030,USER_004059,USER_004228,USER_004275,USER_004320,USER_004420,USER_004445,USER_004504,USER_004549,USER_004674,USER_004684,USER_004735,USER_004772,USER_004776,USER_004959,USER_004997",ambiguous
AD_3030844699,USER_003975,25-34,Female,770,72,"USER_000023,USER_000117,USER_000124,USER_000150,USER_000184,USER_000253,USER_000414,USER_000415,USER_000428,USER_000472,USER_000968,USER_001036,USER_001111,USER_001160,USER_001320,USER_001429,USER_001571,USER_001628,USER_001670,USER_001774,USER_001775,USER_001874,USER_002028,USER_002033,USER_002186,USER_002281,USER_002321,USER_002374,USER_002444,USER_002479,USER_002491,USER_002496,USER_002522,USER_002523,USER_002550,USER_002580,USER_002715,USER_002727,USER_002736,USER_002843,USER_002975,USER_002982,USER_003093,USER_003098,USER_003169,USER_003303,USER_003385,USER_003396,USER_003501,USER_003612,USER_003721,USER_003731,USER_003739,USER_003744,USER_003921,USER_003975,USER_004000,USER_004046,USER_004047,USER_004072,USER_004111,USER_004129,USER_004250,USER_004417,USER_004457,USER_004493,USER_004664,USER_004726,USER_004734,USER_004847,USER_004866,USER_004950",ambiguous
AD_9001487150,USER_003976,55-64,Female,900,63,"USER_000013,USER_000036,USER_000126,USER_000154,USER_000222,USER_000300,USER_000359,USER_000936,USER_000979,USER_001028,USER_001052,USER_001053,USER_001069,USER_001174,USER_001206,USER_001240,USER_001305,USER_001334,USER_001365,USER_001376,USER_001451,USER_001497,USER_001629,USER_001668,USER_001683,USER_001881,USER_001919,USER_001940,USER_001944,USER_002103,USER_002105,USER_002136,USER_002181,USER_002581,USER_002711,USER_002724,USER_002945,USER_002953,USER_002965,USER_002997,USER_003076,USER_003082,USER_003119,USER_003189,USER_003206,USER_003276,USER_003298,USER_003410,USER_003517,USER_003562,USER_003569,USER_003822,USER_003976,USER_004060,USER_004106,USER_004122,USER_004314,USER_004345,USER_004466,USER_004468,USER_004704,USER_004861,USER_004931",ambiguous
AD_8208903084,USER_003977,18-24,Male,600,60,"USER_000051,USER_000252,USER_000286,USER_000403,USER_000432,USER_000441,USER_000483,USER_000546,USER_000677,USER_000804,USER_000819,USER_000888,USER_000927,USER_000972,USER_001031,USER_001144,USER_001283,USER_001356,USER_001415,USER_001548,USER_001604,USER_001669,USER_001694,USER_001755,USER_001768,USER_001784,USER_001802,USER_001909,USER_001948,USER_001996,USER_002050,USER_002133,USER_002218,USER_002221,USER_002269,USER_002422,USER_002477,USER_002630,USER_002631,USER_002717,USER_002893,USER_003029,USER_003286,USER_003289,USER_003297,USER_003329,USER_003420,USER_003545,USER_003790,USER_003830,USER_003842,USER_003911,USER_003928,USER_003977,USER_004151,USER_004153,USER_004210,USER_004268,USER_004479,USER_004977",ambiguous
AD_5350636369,USER_003978,25-34,Female,330,72,"USER_000017,USER_000031,USER_000205,USER_000227,USER_000326,USER_000440,USER_000493,USER_000505,USER_000527,USER_000624,USER_000658,USER_000728,USER_000751,USER_000784,USER_000791,USER_000904,USER_000910,USER_001020,USER_001038,USER_001136,USER_001220,USER_001232,USER_001318,USER_001450,USER_001492,USER_001883,USER_001932,USER_001979,USER_002012,USER_002083,USER_002140,USER_002176,USER_002178,USER_002282,USER_002323,USER_002380,USER_002388,USER_002455,USER_002480,USER_002488,USER_002658,USER_002687,USER_002835,USER_002855,USER_002956,USER_002966,USER_002987,USER_003175,USER_003254,USER_003306,USER_003469,USER_003512,USER_003519,USER_003528,USER_003566,USER_003655,USER_003809,USER_003826,USER_003867,USER_003913,USER_003917,USER_003935,USER_003978,USER_003993,USER_004001,USER_004007,USER_004455,USER_004633,USER_004719,USER_004793,USER_004849,USER_004857",ambiguous
AD_9348266652,USER_003979,45-54,Female,850,53,"USER_000009,USER_000137,USER_000146,USER_000208,USER_000220,USER_000249,USER_000260,USER_000898,USER_000960,USER_001157,USER_001181,USER_001288,USER_001296,USER_001306,USER_001482,USER_001487,USER_001667,USER_001823,USER_001897,USER_001903,USER_001928,USER_001950,USER_001982,USER_001988,USER_001990,USER_002048,USER_002085,USER_002095,USER_002220,USER_002476,USER_002495,USER_002793,USER_002832,USER_002841,USER_002853,USER_002858,USER_002952,USER_003017,USER_003040,USER_003165,USER_003332,USER_003526,USER_003666,USER_003879,USER_003979,USER_004004,USER_004086,USER_004220,USER_004356,USER_004464,USER_004581,USER_004679,USER_004712",ambiguous
AD_4484039967,USER_003980,55-64,Female,100,69,"USER_000071,USER_000112,USER_000115,USER_000217,USER_000223,USER_000224,USER_000305,USER_000558,USER_000593,USER_000611,USER_000649,USER_000655,USER_000772,USER_000951,USER_001003,USER_001035,USER_001216,USER_001237,USER_001276,USER_001295,USER_001343,USER_001352,USER_001404,USER_001446,USER_001518,USER_001526,USER_001574,USER_001614,USER_001624,USER_001626,USER_001732,USER_001739,USER_001740,USER_001790,USER_001819,USER_001972,USER_002019,USER_002041,USER_002122,USER_002139,USER_002561,USER_002669,USER_002786,USER_002848,USER_002967,USER_003032,USER_003055,USER_003096,USER_003140,USER_003220,USER_003400,USER_003435,USER_003568,USER_003607,USER_003609,USER_003672,USER_003691,USER_003709,USER_003850,USER_003860,USER_003904,USER_003959,USER_003980,USER_004080,USER_004305,USER_004432,USER_004547,USER_004714,USER_004860",ambiguous
AD_1842022626,USER_003981,65+,Female,770,51,"USER_000065,USER_000219,USER_000392,USER_000490,USER_000597,USER_000636,USER_000743,USER_000956,USER_001054,USER_001269,USER_001361,USER_001468,USER_001521,USER_001538,USER_001638,USER_001685,USER_001742,USER_001750,USER_001835,USER_001853,USER_001882,USER_001901,USER_001938,USER_002123,USER_002164,USER_002215,USER_002245,USER_002274,USER_002299,USER_002347,USER_002515,USER_002801,USER_002806,USER_002990,USER_003150,USER_003443,USER_003773,USER_003981,USER_004278,USER_004322,USER_004377,USER_004442,USER_004456,USER_004509,USER_004519,USER_004530,USER_004569,USER_004803,USER_004944,USER_004963,USER_004987",ambiguous
AD_4519577308,USER_003982,45-54,Female,980,57,"USER_000271,USER_000585,USER_000647,USER_000697,USER_000707,USER_000795,USER_000838,USER_000922,USER_000945,USER_000949,USER_000999,USER_001006,USER_001350,USER_001458,USER_001550,USER_001560,USER_001756,USER_001877,USER_001878,USER_001927,USER_001949,USER_001978,USER_002082,USER_002166,USER_002370,USER_002493,USER_002657,USER_002692,USER_002804,USER_003048,USER_003071,USER_003125,USER_003182,USER_003357,USER_003399,USER_003467,USER_003623,USER_003821,USER_003898,USER_003932,USER_003982,USER_004079,USER_004103,USER_004349,USER_004402,USER_004410,USER_004434,USER_004484,USER_004485,USER_004495,USER_004560,USER_004572,USER_004599,USER_004642,USER_004756,USER_004878,USER_004961",ambiguous
AD_9441395237,USER_003983,65+,Female,980,56,"USER_000044,USER_000127,USER_000153,USER_000206,USER_000394,USER_000460,USER_000535,USER_000661,USER_000813,USER_000875,USER_000923,USER_001014,USER_001084,USER_001210,USER_001382,USER_001411,USER_001660,USER_001688,USER_001816,USER_001857,USER_001892,USER_002112,USER_002188,USER_002207,USER_002337,USER_002366,USER_002404,USER_002504,USER_002520,USER_002538,USER_002583,USER_002589,USER_002637,USER_002722,USER_002797,USER_002803,USER_002814,USER_003060,USER_003129,USER_003134,USER_003241,USER_003324,USER_003391,USER_003466,USER_003624,USER_003844,USER_003983,USER_004180,USER_004208,USER_004390,USER_004483,USER_004524,USER_004609,USER_004680,USER_004695,USER_004937",ambiguous
AD_9759713580,USER_003984,35-44,Male,600,69,"USER_000062,USER_000069,USER_000101,USER_000198,USER_000287,USER_000444,USER_000532,USER_000592,USER_000628,USER_000722,USER_000745,USER_000919,USER_000939,USER_000944,USER_001076,USER_001109,USER_001440,USER_001503,USER_001555,USER_001736,USER_001770,USER_002014,USER_002054,USER_002056,USER_002059,USER_002067,USER_002075,USER_002168,USER_002406,USER_002446,USER_002555,USER_002595,USER_002697,USER_002702,USER_002983,USER_003038,USER_003088,USER_003097,USER_003118,USER_003168,USER_003291,USER_003333,USER_003365,USER_003397,USER_003430,USER_003431,USER_003446,USER_003598,USER_003754,USER_003785,USER_003984,USER_004011,USER_004099,USER_004177,USER_004182,USER_004183,USER_004202,USER_004326,USER_004462,USER_004478,USER_004487,USER_004596,USER_004605,USER_004635,USER_004677,USER_004707,USER_004718,USER_004769,USER_004825",ambiguous
AD_8138775715,USER_003985,35-44,Male,900,92,"USER_000114,USER_000164,USER_000229,USER_000240,USER_000266,USER_000284,USER_000341,USER_000379,USER_000399,USER_000411,USER_000465,USER_000478,USER_000480,USER_000516,USER_000579,USER_000686,USER_000688,USER_000805,USER_000836,USER_000849,USER_000870,USER_000908,USER_000978,USER_000995,USER_001039,USER_001088,USER_001093,USER_001187,USER_001326,USER_001430,USER_001522,USER_001546,USER_001698,USER_001722,USER_001847,USER_001865,USER_001998,USER_002057,USER_002114,USER_002225,USER_002342,USER_002357,USER_002377,USER_002389,USER_002417,USER_002463,USER_002582,USER_002796,USER_002799,USER_002884,USER_002974,USER_003016,USER_003026,USER_003043,USER_003078,USER_003108,USER_003172,USER_003193,USER_003262,USER_003266,USER_003282,USER_003293,USER_003345,USER_003363,USER_003377,USER_003383,USER_003464,USER_003588,USER_003593,USER_003774,USER_003827,USER_003925,USER_003985,USER_004051,USER_004155,USER_004179,USER_004218,USER_004287,USER_004313,USER_004364,USER_004453,USER_004526,USER_004548,USER_004552,USER_004555,USER_004557,USER_004588,USER_004595,USER_004792,USER_004797,USER_004806,USER_004964",ambiguous
