ad_id,user_id,predicted_income,predicted_education,predicted_occupation
AD_9450572253,USER_004100,89609.08431981089,Associate Degree,Office and Administrative
AD_9731467398,USER_004101,103380.32082512212,Some College,Production
AD_7106766101,USER_004102,61381.36893463338,Associate Degree,Education
AD_5564712471,USER_004103,110866.61681591878,Graduate Degree,Management
AD_2494910601,USER_004104,106366.22418168446,High School,Healthcare
AD_7018387250,USER_004105,100125.81011138126,Some College,Transportation
AD_6140783250,USER_004106,85508.89161564066,Graduate Degree,Education
AD_5454837978,USER_004107,152413.70549021752,Some College,Business and Financial
AD_3792807496,USER_004108,151983.30013537378,Associate Degree,Production
AD_8670740175,USER_004109,83899.72380328763,Some College,Office and Administrative
AD_5807387510,USER_004110,97438.55448830986,Some College,Office and Administrative
AD_1620402113,USER_004111,100571.85430176144,Some College,Office and Administrative
AD_7678332951,USER_004112,76385.38668875153,Associate Degree,Healthcare
AD_7565281602,USER_004113,79082.10185119139,High School,Sales
AD_4425831951,USER_004114,74889.18201713245,Bachelor Degree,Business and Financial
AD_4295065687,USER_004115,124437.23294087358,Some College,Office and Administrative
AD_9616722250,USER_004116,116766.66406414431,Bachelor Degree,Healthcare
AD_7570082252,USER_004117,86093.94785426259,Some College,Office and Administrative
AD_2485573946,USER_004118,104206.13964722966,Some College,Management
AD_3565259704,USER_004119,158565.57908084054,Bachelor Degree,Education
AD_8755295002,USER_004120,87512.4203580584,High School,Sales
AD_7981448447,USER_004121,62979.002491336825,Associate Degree,Office and Administrative
AD_2711426072,USER_004122,82838.3651997987,Bachelor Degree,Education
AD_3870273318,USER_004123,86734.64274428434,Bachelor Degree,Sales
AD_3812850098,USER_004124,105984.90630317322,Bachelor Degree,Healthcare
AD_1799671965,USER_004125,72911.38322294428,Associate Degree,Production
AD_9106551227,USER_004126,99465.06625189052,Some College,Education
AD_8865555860,USER_004127,117897.26593191184,Graduate Degree,Management
AD_5068265923,USER_004128,109090.10429035035,Associate Degree,Office and Administrative
AD_3803396076,USER_004129,87069.9972319601,Some College,Office and Administrative
AD_2847552933,USER_004130,67004.62185933009,Bachelor Degree,Sales
AD_9434334867,USER_004131,106709.47503613481,Bachelor Degree,Healthcare
AD_1663883957,USER_004132,83285.30257515813,Some College,Office and Administrative
AD_6182074366,USER_004133,143478.71596458816,Graduate Degree,Education
AD_9491924586,USER_004134,89818.23682666408,Bachelor Degree,Office and Administrative
AD_1240990002,USER_004135,88577.54802216991,Bachelor Degree,Business and Financial
AD_9757516584,USER_004136,86952.77899094445,Bachelor Degree,Education
AD_3139317115,USER_004137,101284.60481915485,High School,Service
AD_2914175435,USER_004138,104730.18694776736,Bachelor Degree,Healthcare
AD_3017871749,USER_004139,101231.52367600559,High School,Sales
AD_9162076007,USER_004140,113081.87141317832,Some College,Transportation
AD_3306738870,USER_004141,67347.31842940825,High School,Education
AD_2039109583,USER_004142,89152.812962829,Graduate Degree,Management
AD_7194317265,USER_004143,68515.37001291393,Associate Degree,Education
AD_5364729182,USER_004144,70304.62435790473,Bachelor Degree,Education
AD_5355576590,USER_004145,109224.07082382265,High School,Sales
AD_9145477883,USER_004146,67611.92758525378,High School,Sales
AD_8060911957,USER_004147,91571.10083191824,Bachelor Degree,Education
AD_1093655947,USER_004148,103048.03427115975,Bachelor Degree,Education
AD_6740842035,USER_004149,65636.2965425125,Associate Degree,Office and Administrative
AD_9868304865,USER_004150,106992.07071960832,Some College,Office and Administrative
AD_7783054289,USER_004151,88464.34130210742,Some College,Sales
AD_6470603819,USER_004152,88887.2018061617,Some College,Office and Administrative
AD_3609911735,USER_004153,103159.77811757696,Some College,Sales
AD_2669719482,USER_004154,105088.85932492797,Bachelor Degree,Education
AD_1187463568,USER_004155,100348.34281907791,Associate Degree,Healthcare
AD_4786491203,USER_004156,139012.07519663742,Bachelor Degree,Education
AD_1742407575,USER_004157,114886.45663792906,Bachelor Degree,Education
AD_9351187458,USER_004158,110190.88515154563,Bachelor Degree,Transportation
AD_6725842182,USER_004159,97395.05851887427,Bachelor Degree,Production
AD_9109896530,USER_004160,88973.08413061804,Associate Degree,Office and Administrative
AD_9210421313,USER_004161,100672.97414819477,Associate Degree,Office and Administrative
AD_8383352784,USER_004162,84657.31417389041,Associate Degree,Office and Administrative
AD_9776634865,USER_004163,79239.77704826051,Less than High School,Transportation
AD_3630321924,USER_004164,96650.73342979292,Bachelor Degree,Management
AD_7158398898,USER_004165,50907.6688199036,Graduate Degree,Production
AD_1107527531,USER_004166,45798.06091147266,Associate Degree,Healthcare
AD_2784923817,USER_004167,181227.8532384824,Associate Degree,Sales
AD_2140934457,USER_004168,117697.13771476681,Bachelor Degree,Education
AD_9968238842,USER_004169,63536.621189013946,High School,Service
AD_8541405550,USER_004170,101853.03963571847,Bachelor Degree,Transportation
AD_1937271686,USER_004171,97926.74726964007,Graduate Degree,Service
AD_1848959686,USER_004172,101853.03963571847,Bachelor Degree,Transportation
AD_2622176203,USER_004173,117266.86351424821,Bachelor Degree,Healthcare
AD_6546876527,USER_004174,103902.5726523487,Bachelor Degree,Healthcare
AD_5428348948,USER_004175,104868.49606586568,Some College,Office and Administrative
AD_3860188247,USER_004176,77469.150689198,Bachelor Degree,Office and Administrative
AD_1811162523,USER_004177,95402.71795308689,Associate Degree,Healthcare
AD_6953872414,USER_004178,103232.26006963376,Graduate Degree,Business and Financial
AD_6486224088,USER_004179,106099.1126378947,Bachelor Degree,Transportation
AD_8793146909,USER_004180,80509.05130567147,Bachelor Degree,Office and Administrative
AD_5704382082,USER_004181,110488.79037057229,High School,Healthcare
AD_9476605357,USER_004182,97737.99235738494,Bachelor Degree,Service
AD_7461096393,USER_004183,77487.89242402004,Associate Degree,Service
AD_3369001007,USER_004184,107216.24992109454,Bachelor Degree,Healthcare
AD_5764457008,USER_004185,85736.85391088593,Some College,Production
AD_7067421268,USER_004186,163993.68987338792,Associate Degree,Transportation
AD_4226712276,USER_004187,97087.3107089955,Graduate Degree,Education
AD_8001202813,USER_004188,73528.65564650281,Some College,Production
AD_7818766825,USER_004189,70343.3623264198,Associate Degree,Office and Administrative
AD_3453073960,USER_004190,90336.66284529046,Bachelor Degree,Office and Administrative
AD_3967459769,USER_004191,111852.00543931047,Bachelor Degree,Healthcare
AD_2819279485,USER_004192,93055.01754368487,Bachelor Degree,Healthcare
AD_1425913937,USER_004193,103344.10242621627,Some College,Office and Administrative
AD_6772398792,USER_004194,59647.18828658543,Some College,Transportation
AD_4675532659,USER_004195,107347.84533777818,Bachelor Degree,Healthcare
AD_2687551338,USER_004196,122194.25028148966,Some College,Office and Administrative
AD_4100162522,USER_004197,63338.300454371165,Some College,Transportation
AD_5083640887,USER_004198,113313.96329932868,Associate Degree,Transportation
AD_2880685059,USER_004199,170519.6225165095,Some College,Office and Administrative
AD_6635332818,USER_004200,73889.19554592884,Associate Degree,Office and Administrative
AD_7054791641,USER_004201,107916.82577287812,Associate Degree,Transportation
AD_2414493506,USER_004202,105525.16750145225,Bachelor Degree,Healthcare
AD_4460788585,USER_004203,94498.68140089553,Bachelor Degree,Education
AD_3828741832,USER_004204,96446.93939744084,Associate Degree,Education
AD_8275989985,USER_004205,98481.75814231497,Associate Degree,Production
AD_8066029661,USER_004206,170448.79698930858,Some College,Education
AD_9620005651,USER_004207,104811.95836648536,Some College,Office and Administrative
AD_7686305985,USER_004208,73544.88002397306,Some College,Office and Administrative
AD_3846592873,USER_004209,107347.84533777818,Bachelor Degree,Healthcare
AD_5647426225,USER_004210,105449.73061572894,Some College,Transportation
AD_6760767189,USER_004211,86615.96321844467,Bachelor Degree,Management
AD_1297831436,USER_004212,67878.2893859311,High School,Management
AD_6628135458,USER_004213,75791.28848609384,High School,Service
AD_2768353474,USER_004214,90034.38922320407,High School,Service
AD_6721921661,USER_004215,82031.8210464394,Some College,Sales
AD_2489582790,USER_004216,89472.52545177091,Some College,Office and Administrative
AD_2596439084,USER_004217,93005.97298993662,Bachelor Degree,Production
AD_1126325000,USER_004218,85270.41098077009,Bachelor Degree,Transportation
AD_9010712235,USER_004219,131748.49275153573,Bachelor Degree,Management
AD_6550818482,USER_004220,139539.85810972741,Bachelor Degree,Transportation
AD_6527650098,USER_004221,164807.97472478502,Associate Degree,Healthcare
AD_7812055712,USER_004222,63899.94915552059,Graduate Degree,Education
AD_7534638231,USER_004223,54162.70450012604,Associate Degree,Service
AD_4805770390,USER_004224,87332.94274337438,Bachelor Degree,Service
AD_6198888265,USER_004225,94011.07504946052,Bachelor Degree,Office and Administrative
AD_9906347314,USER_004226,128952.43069227388,Bachelor Degree,Transportation
AD_9683886301,USER_004227,103456.96900048551,Bachelor Degree,Healthcare
AD_6475969079,USER_004228,111882.7579023697,High School,Transportation
AD_8446675510,USER_004229,83426.43129354318,Bachelor Degree,Business and Financial
AD_9772778413,USER_004230,99428.44209540161,Some College,Sales
AD_8677099074,USER_004231,96557.90647665,Bachelor Degree,Education
AD_5696834018,USER_004232,153515.55898299755,Bachelor Degree,Education
AD_5732185158,USER_004233,99776.78338502072,Some College,Production
AD_1534215473,USER_004234,109023.20531055742,Some College,Office and Administrative
AD_1575276077,USER_004235,117769.51875770932,Some College,Production
AD_5168279958,USER_004236,85511.00260053338,High School,Sales
AD_3620267153,USER_004237,107347.84533777818,Bachelor Degree,Healthcare
AD_2251273196,USER_004238,116554.65920499332,Bachelor Degree,Sales
AD_4979662111,USER_004239,70189.57976462711,Bachelor Degree,Service
AD_3990638222,USER_004240,178681.51033695132,Bachelor Degree,Education
AD_8249407218,USER_004241,104929.84350124754,Bachelor Degree,Transportation
AD_7808101225,USER_004242,73231.27073555786,Some College,Service
AD_2821117431,USER_004243,85159.58572482997,Bachelor Degree,Office and Administrative
AD_9886101573,USER_004244,83339.79918225172,Bachelor Degree,Business and Financial
AD_3194050062,USER_004245,105350.11069487201,High School,Office and Administrative
AD_7974513377,USER_004246,96716.35381740447,High School,Transportation
AD_4992380832,USER_004247,99386.34412473427,Some College,Transportation
AD_9396683490,USER_004248,90672.75136850476,Associate Degree,Management
AD_1703166164,USER_004249,111856.41401104722,High School,Sales
AD_3642891311,USER_004250,95806.25736491062,Some College,Office and Administrative
AD_5576336411,USER_004251,88209.02008857064,Bachelor Degree,Management
AD_5015748109,USER_004252,116870.98103325709,High School,Office and Administrative
AD_4644232456,USER_004253,95697.78665766453,Associate Degree,Office and Administrative
AD_1340664983,USER_004254,96892.0264900332,High School,Production
AD_9515921375,USER_004255,104768.43162153546,Some College,Office and Administrative
AD_8265160543,USER_004256,68745.2093868077,Associate Degree,Transportation
AD_5331635643,USER_004257,111713.47585004586,Less than High School,Transportation
AD_5261489099,USER_004258,99154.35935602276,Bachelor Degree,Management
AD_5006676801,USER_004259,89456.7349102751,High School,Healthcare
AD_5369275592,USER_004260,93841.24476801758,Bachelor Degree,Education
AD_3839160532,USER_004261,92313.04479432933,Associate Degree,Transportation
AD_8703336953,USER_004262,97376.17961399643,Bachelor Degree,Education
AD_4043811098,USER_004263,121121.42354216726,Some College,Office and Administrative
AD_6484141304,USER_004264,101962.88361257706,Bachelor Degree,Education
AD_7487264709,USER_004265,109672.76719907117,Associate Degree,Transportation
AD_1867017970,USER_004266,103428.65060512055,Bachelor Degree,Management
AD_5309379604,USER_004267,101168.03438146313,Some College,Office and Administrative
AD_4856787606,USER_004268,84058.74632760741,Some College,Transportation
AD_7232687592,USER_004269,97969.85910305662,Bachelor Degree,Education
AD_8873342128,USER_004270,104701.50924520093,Some College,Service
AD_6062009940,USER_004271,106836.49028729826,Some College,Education
AD_1931572544,USER_004272,90203.8343694457,Associate Degree,Office and Administrative
AD_4767153771,USER_004273,102306.64467030656,Bachelor Degree,Healthcare
AD_3512367281,USER_004274,91855.31182212691,Bachelor Degree,Education
AD_4234034142,USER_004275,117335.58655296033,High School,Management
AD_9065475955,USER_004276,107138.4864322724,Graduate Degree,Sales
AD_8636777587,USER_004277,87675.01541714037,Bachelor Degree,Healthcare
AD_1846543203,USER_004278,81092.77056661433,Graduate Degree,Education
AD_2166798056,USER_004279,86290.45875695173,High School,Service
AD_1341990190,USER_004280,98002.31878094461,Some College,Office and Administrative
AD_2620938418,USER_004281,126572.55643980512,Some College,Healthcare
AD_4998485197,USER_004282,97443.52538407892,Graduate Degree,Education
AD_4414597848,USER_004283,140899.5033202579,High School,Production
AD_2994276463,USER_004284,97987.2830696471,Some College,Education
AD_5134955157,USER_004285,103136.83497619568,Some College,Production
AD_7761268326,USER_004286,61212.20162866646,Some College,Office and Administrative
AD_9087575563,USER_004287,88947.46413420205,Associate Degree,Production
AD_5432399025,USER_004288,111640.29567122395,High School,Production
AD_3107857096,USER_004289,99345.86370942999,Some College,Education
AD_9908524314,USER_004290,65091.259708758356,Bachelor Degree,Education
AD_5243468121,USER_004291,89386.96488865004,Associate Degree,Office and Administrative
AD_7145452819,USER_004292,74675.4511085839,Associate Degree,Office and Administrative
